#Generation	Deleted programs	Maximum size	Minimum size	Average size	Maximum fitness	Minimum fitness	Average fitness	Best program
1	374	62	2	4.28115	0.10325	-33.639	-0.801761	mix(0.679,normal(-0.324),clayton(4.536))
2	4	62	2	4.74297	0.114108	-1.67497	-0.545079	mix(0.4089,normal(-0.744),frank(5.754))
3	8	82	2	5.59274	0.119611	-15.1412	-0.216595	mix(0.8924,mix(0.4613,normal(-0.718),frank(-9.248)),frank(9.144))
4	4	82	2	4.98795	0.119611	-3.96381	-0.0848149	mix(0.8924,mix(0.4613,normal(-0.718),frank(-9.248)),frank(9.144))
5	4	38	2	5.89157	0.146959	-1.38476	-0.0442348	mix(0.4089,normal(-0.744),mix(0.6477,mix(0.8924,mix(0.4613,normal(-0.718),frank(-9.248)),frank(9.144)),mix(0.2248,gumbel(-9.354),mix(0.576,gumbel(-5.57),clayton(1.998)))))
6	4	42	2	7.70683	0.146959	-3.92337	-0.0424091	mix(0.4089,normal(-0.744),mix(0.6477,mix(0.8924,mix(0.4613,normal(-0.718),frank(-9.248)),frank(9.144)),mix(0.2248,gumbel(-9.354),mix(0.576,gumbel(-5.57),clayton(1.998)))))
7	4	50	2	10.4618	0.146959	-2.59444	-0.0293949	mix(0.4089,normal(-0.744),mix(0.6477,mix(0.8924,mix(0.4613,normal(-0.718),frank(-9.248)),frank(9.144)),mix(0.2248,gumbel(-9.354),mix(0.576,gumbel(-5.57),clayton(1.998)))))
8	4	58	2	12.6908	0.146959	-1.66893	-0.0262362	mix(0.4089,normal(-0.744),mix(0.6477,mix(0.8924,mix(0.4613,normal(-0.718),frank(-9.248)),frank(9.144)),mix(0.2248,gumbel(-9.354),mix(0.576,gumbel(-5.57),clayton(1.998)))))
9	10	58	2	14.2828	0.147014	-2.05483	-0.0369883	mix(0.4089,normal(-0.744),mix(0.6477,mix(0.8924,mix(0.4613,normal(-0.718),frank(-9.248)),gumbel(-4.638)),mix(0.2248,gumbel(-9.354),mix(0.576,gumbel(-5.57),clayton(1.998)))))
10	8	78	2	15.9113	0.152527	-11.0038	-0.0332551	mix(0.5878,mix(0.4116,gumbel(-0.768),gumbel(-4.468)),mix(0.7414,normal(-0.756),clayton(-0.638)))
11	11	58	2	15.7796	0.152527	-1.85818	-0.00331088	mix(0.5878,mix(0.4116,gumbel(-0.768),gumbel(-4.468)),mix(0.7414,normal(-0.756),clayton(-0.638)))
12	10	98	2	18.1293	0.152527	-1.42969	0.0136761	mix(0.5878,mix(0.4116,gumbel(-0.768),gumbel(-4.468)),mix(0.7414,normal(-0.756),clayton(-0.638)))
13	11	82	2	20.4307	0.152527	-1.42681	0.0351819	mix(0.5878,mix(0.4116,gumbel(-0.768),gumbel(-4.468)),mix(0.7414,normal(-0.756),clayton(-0.638)))
14	6	114	2	23.2998	0.152527	-1.36465	0.0611332	mix(0.5878,mix(0.4116,gumbel(-0.768),gumbel(-4.468)),mix(0.7414,normal(-0.756),clayton(-0.638)))
15	10	114	2	25.798	0.156793	-1.42969	0.0583319	mix(0.4089,normal(-0.744),mix(0.6477,mix(0.8924,mix(0.9162,clayton(-2.586),frank(-0.492)),gumbel(-4.638)),mix(0.2248,gumbel(-9.354),mix(0.576,gumbel(-5.57),normal(-0.026)))))
16	8	122	2	28.4113	0.156793	-1.42969	0.0761367	mix(0.4089,normal(-0.744),mix(0.6477,mix(0.8924,mix(0.9162,clayton(-2.586),frank(-0.492)),gumbel(-4.638)),mix(0.2248,gumbel(-9.354),mix(0.576,gumbel(-5.57),normal(-0.026)))))
17	18	114	2	31.7108	0.156793	-1.66931	0.0772295	mix(0.4089,normal(-0.744),mix(0.6477,mix(0.8924,mix(0.9162,clayton(-2.586),frank(-0.492)),gumbel(-4.638)),mix(0.2248,gumbel(-9.354),mix(0.576,gumbel(-5.57),normal(-0.026)))))
18	8	142	2	35.8831	0.156793	-1.42318	0.0923079	mix(0.4089,normal(-0.744),mix(0.6477,mix(0.8924,mix(0.9162,clayton(-2.586),frank(-0.492)),gumbel(-4.638)),mix(0.2248,gumbel(-9.354),mix(0.576,gumbel(-5.57),normal(-0.026)))))
19	14	138	2	37.0994	0.158991	-1.18237	0.0974045	mix(0.4089,normal(-0.744),mix(0.6477,mix(0.8924,mix(0.9162,clayton(-2.586),frank(-0.492)),gumbel(-4.638)),mix(0.2248,mix(0.4089,normal(-0.744),mix(0.6477,frank(-8.886),mix(0.2248,gumbel(-9.354),mix(0.576,gumbel(-5.57),clayton(1.998))))),mix(0.576,gumbel(-5.57),normal(-0.026)))))
20	12	138	2	41.749	0.159346	-1.41763	0.108065	mix(0.4089,normal(-0.744),mix(0.6477,mix(0.8924,mix(0.9162,clayton(-2.586),frank(-0.492)),gumbel(-4.638)),mix(0.1181,mix(0.4089,normal(-0.744),mix(0.6477,frank(-8.886),mix(0.2248,gumbel(-9.354),mix(0.576,gumbel(-5.57),clayton(1.998))))),mix(0.576,gumbel(-5.57),normal(-0.026)))))
21	9	138	2	42.6135	0.159346	-1.23966	0.112658	mix(0.4089,normal(-0.744),mix(0.6477,mix(0.8924,mix(0.9162,clayton(-2.586),frank(-0.492)),gumbel(-4.638)),mix(0.1181,mix(0.4089,normal(-0.744),mix(0.6477,frank(-8.886),mix(0.2248,gumbel(-9.354),mix(0.576,gumbel(-5.57),clayton(1.998))))),mix(0.576,gumbel(-5.57),normal(-0.026)))))
22	7	178	2	45.2226	0.161973	-1.39277	0.104808	mix(0.4613,normal(-0.718),mix(0.4622,mix(0.6477,mix(0.8924,mix(0.9162,gumbel(-4.706),mix(0.3256,frank(-2.056),clayton(-0.204))),gumbel(-4.638)),mix(0.2248,normal(-0.27),mix(0.576,gumbel(-5.57),mix(0.4613,clayton(7.228),mix(0.4622,mix(0.3746,clayton(4.79),frank(7.312)),normal(-0.744)))))),mix(0.0596,gumbel(-1.538),clayton(-2.224))))
23	12	190	2	51.4858	0.162036	-1.42969	0.122461	mix(0.4613,normal(-0.718),mix(0.4622,mix(0.6477,mix(0.8924,mix(0.9162,gumbel(-4.706),mix(0.3256,frank(-2.056),clayton(-0.204))),gumbel(-4.638)),mix(0.2248,normal(-0.27),mix(0.576,gumbel(-5.57),mix(0.4613,clayton(7.228),mix(0.4622,mix(0.3746,clayton(4.79),mix(0.6072,gumbel(-0.798),gumbel(-3.642))),normal(-0.744)))))),mix(0.0596,gumbel(-1.538),clayton(-2.224))))
24	11	194	2	54.1496	0.162108	-1.51323	0.111955	mix(0.4613,normal(-0.718),mix(0.4622,mix(0.6477,mix(0.8924,mix(0.9162,gumbel(-4.706),mix(0.3256,frank(-2.056),clayton(-0.204))),gumbel(-4.638)),mix(0.2248,normal(-0.27),mix(0.576,gumbel(-5.57),mix(0.4613,clayton(7.228),mix(0.4622,mix(0.3746,mix(0.4613,normal(-0.718),frank(-9.248)),mix(0.6072,gumbel(-0.798),gumbel(-3.642))),normal(-0.744)))))),mix(0.0596,gumbel(-1.538),clayton(-2.224))))
25	11	226	2	56.2326	0.162108	-1.42969	0.114796	mix(0.4613,normal(-0.718),mix(0.4622,mix(0.6477,mix(0.8924,mix(0.9162,gumbel(-4.706),mix(0.3256,frank(-2.056),clayton(-0.204))),gumbel(-4.638)),mix(0.2248,normal(-0.27),mix(0.576,gumbel(-5.57),mix(0.4613,clayton(7.228),mix(0.4622,mix(0.3746,mix(0.4613,normal(-0.718),frank(-9.248)),mix(0.6072,gumbel(-0.798),gumbel(-3.642))),normal(-0.744)))))),mix(0.0596,gumbel(-1.538),clayton(-2.224))))
26	10	214	2	61.5596	0.162108	-1.42969	0.120377	mix(0.4613,normal(-0.718),mix(0.4622,mix(0.6477,mix(0.8924,mix(0.9162,gumbel(-4.706),mix(0.3256,frank(-2.056),clayton(-0.204))),gumbel(-4.638)),mix(0.2248,normal(-0.27),mix(0.576,gumbel(-5.57),mix(0.4613,clayton(7.228),mix(0.4622,mix(0.3746,mix(0.4613,normal(-0.718),frank(-9.248)),mix(0.6072,gumbel(-0.798),gumbel(-3.642))),normal(-0.744)))))),mix(0.0596,gumbel(-1.538),clayton(-2.224))))
27	8	254	2	67.8347	0.162108	-1.15482	0.132338	mix(0.4613,normal(-0.718),mix(0.4622,mix(0.6477,mix(0.8924,mix(0.9162,gumbel(-4.706),mix(0.3256,frank(-2.056),clayton(-0.204))),gumbel(-4.638)),mix(0.2248,normal(-0.27),mix(0.576,gumbel(-5.57),mix(0.4613,clayton(7.228),mix(0.4622,mix(0.3746,mix(0.4613,normal(-0.718),frank(-9.248)),mix(0.6072,gumbel(-0.798),gumbel(-3.642))),normal(-0.744)))))),mix(0.0596,gumbel(-1.538),clayton(-2.224))))
28	13	234	2	70.1864	0.162108	-1.15482	0.121225	mix(0.4613,normal(-0.718),mix(0.4622,mix(0.6477,mix(0.8924,mix(0.9162,gumbel(-4.706),mix(0.3256,frank(-2.056),clayton(-0.204))),gumbel(-4.638)),mix(0.2248,normal(-0.27),mix(0.576,gumbel(-5.57),mix(0.4613,clayton(7.228),mix(0.4622,mix(0.3746,mix(0.4613,normal(-0.718),frank(-9.248)),mix(0.6072,gumbel(-0.798),gumbel(-3.642))),normal(-0.744)))))),mix(0.0596,gumbel(-1.538),clayton(-2.224))))
29	16	270	2	74.5406	0.162108	-1.17494	0.126639	mix(0.4613,normal(-0.718),mix(0.4622,mix(0.6477,mix(0.8924,mix(0.9162,gumbel(-4.706),mix(0.3256,frank(-2.056),clayton(-0.204))),gumbel(-4.638)),mix(0.2248,normal(-0.27),mix(0.576,gumbel(-5.57),mix(0.4613,clayton(7.228),mix(0.4622,mix(0.3746,mix(0.4613,normal(-0.718),frank(-9.248)),mix(0.6072,gumbel(-0.798),gumbel(-3.642))),normal(-0.744)))))),mix(0.0596,gumbel(-1.538),clayton(-2.224))))
30	11	270	2	80.9201	0.162472	-1.16095	0.127126	mix(0.4613,normal(-0.718),mix(0.4622,mix(0.6477,mix(0.8924,mix(0.9162,gumbel(-4.706),clayton(-2.224)),gumbel(-4.638)),mix(0.2248,normal(-0.27),mix(0.576,gumbel(-5.57),mix(0.4613,mix(0.4613,normal(-0.718),mix(0.7798,mix(0.679,mix(0.8924,mix(0.4613,mix(0.8462,mix(0.7798,mix(0.6477,mix(0.8924,mix(0.0596,normal(-0.634),frank(-3.426)),frank(9.144)),mix(0.2248,normal(-0.048),mix(0.576,gumbel(-9.354),clayton(-0.164)))),mix(0.1821,frank(-9.352),gumbel(-3.592))),mix(0.1952,gumbel(-9.718),gumbel(-3.592))),mix(0.4089,normal(-0.744),mix(0.6477,mix(0.8924,mix(0.3746,mix(0.1869,clayton(0.612),clayton(1.998)),clayton(-1.808)),normal(-0.744)),mix(0.2248,normal(-0.27),mix(0.576,gumbel(-5.57),clayton(1.998)))))),normal(0.538)),clayton(4.536)),gumbel(-4.468))),mix(0.8924,mix(0.4613,normal(0.524),mix(0.8924,mix(0.2248,normal(-0.27),mix(0.576,gumbel(-3.642),clayton(1.998))),normal(-0.324))),normal(-0.048)))))),mix(0.0596,gumbel(-1.538),clayton(-2.224))))
